"age";"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
49;"blue-collar";"divorced";"secondary";"no";848;"yes";"no";"unknown";19;"jun";109;1;-1;0;"unknown";"no"
43;"technician";"divorced";"secondary";"no";-36;"yes";"no";"cellular";17;"nov";190;1;104;1;"failure";"no"
31;"technician";"single";"tertiary";"no";0;"yes";"no";"cellular";17;"jul";90;1;-1;0;"unknown";"no"
48;"unemployed";"divorced";"secondary";"no";201;"no";"no";"cellular";11;"aug";140;1;-1;0;"unknown";"yes"
55;"blue-collar";"married";"secondary";"no";12401;"no";"no";"telephone";5;"nov";111;9;511;4;"other";"no"
49;"blue-collar";"married";"secondary";"no";0;"no";"no";"cellular";14;"aug";189;4;-1;0;"unknown";"no"
29;"management";"single";"tertiary";"no";268;"no";"no";"cellular";16;"apr";667;1;-1;0;"unknown";"yes"
38;"blue-collar";"single";"tertiary";"no";2885;"yes";"no";"unknown";20;"jun";1422;10;-1;0;"unknown";"yes"
52;"services";"married";"secondary";"no";3241;"yes";"no";"unknown";13;"may";105;1;-1;0;"unknown";"no"
46;"services";"married";"secondary";"no";53;"no";"yes";"cellular";28;"jul";31;3;-1;0;"unknown";"no"
57;"retired";"divorced";"tertiary";"no";2516;"yes";"no";"unknown";15;"may";1036;1;-1;0;"unknown";"no"
46;"technician";"married";"tertiary";"no";675;"yes";"no";"unknown";8;"may";50;1;-1;0;"unknown";"no"
59;"retired";"single";"secondary";"no";30;"yes";"no";"unknown";5;"may";514;1;-1;0;"unknown";"no"
44;"admin.";"divorced";"secondary";"no";738;"yes";"no";"cellular";11;"may";55;1;171;8;"failure";"no"
49;"management";"married";"secondary";"no";338;"no";"no";"cellular";25;"aug";941;3;-1;0;"unknown";"no"
34;"housemaid";"married";"tertiary";"no";4958;"yes";"no";"cellular";20;"apr";11;5;152;2;"failure";"no"
36;"blue-collar";"married";"secondary";"no";362;"yes";"no";"unknown";20;"may";274;2;-1;0;"unknown";"no"
51;"technician";"divorced";"secondary";"no";0;"yes";"no";"unknown";28;"may";463;2;-1;0;"unknown";"no"
31;"technician";"single";"secondary";"no";201;"no";"no";"cellular";28;"aug";100;9;-1;0;"unknown";"no"
72;"retired";"married";"secondary";"no";1978;"no";"no";"cellular";6;"sep";312;1;-1;0;"unknown";"yes"
52;"services";"divorced";"secondary";"no";0;"yes";"no";"cellular";11;"may";243;2;-1;0;"unknown";"no"
39;"self-employed";"single";"tertiary";"no";0;"no";"no";"unknown";16;"jun";13;1;-1;0;"unknown";"no"
50;"retired";"single";"primary";"no";208;"no";"no";"unknown";9;"jun";51;1;-1;0;"unknown";"no"
39;"management";"single";"tertiary";"no";572;"yes";"no";"cellular";31;"jul";153;20;-1;0;"unknown";"no"
37;"services";"single";"secondary";"no";-196;"yes";"no";"unknown";7;"may";207;1;-1;0;"unknown";"no"
33;"services";"single";"tertiary";"no";-452;"no";"no";"cellular";29;"jan";692;2;-1;0;"unknown";"yes"
27;"unemployed";"married";"secondary";"no";1228;"no";"no";"cellular";15;"jul";77;2;-1;0;"unknown";"no"
57;"management";"married";"tertiary";"no";2261;"yes";"no";"unknown";8;"may";1007;1;-1;0;"unknown";"no"
57;"retired";"married";"primary";"no";207;"yes";"no";"unknown";8;"may";193;1;-1;0;"unknown";"no"
46;"services";"married";"secondary";"no";1400;"no";"no";"unknown";23;"jun";25;2;-1;0;"unknown";"no"
29;"management";"single";"tertiary";"no";92;"no";"no";"cellular";2;"jun";101;1;92;5;"success";"no"
53;"entrepreneur";"married";"secondary";"no";0;"no";"no";"cellular";29;"aug";88;3;-1;0;"unknown";"no"
28;"blue-collar";"single";"secondary";"yes";-2;"yes";"yes";"cellular";13;"may";172;2;364;5;"failure";"no"
32;"management";"single";"tertiary";"yes";62;"no";"yes";"cellular";24;"jul";577;3;-1;0;"unknown";"no"
32;"management";"divorced";"tertiary";"no";787;"yes";"no";"cellular";11;"aug";72;2;-1;0;"unknown";"no"
30;"blue-collar";"single";"secondary";"no";229;"no";"no";"cellular";29;"jan";24;3;-1;0;"unknown";"no"
36;"technician";"divorced";"secondary";"no";861;"no";"no";"telephone";29;"aug";140;2;-1;0;"unknown";"no"
48;"technician";"married";"primary";"no";1375;"yes";"yes";"cellular";21;"nov";73;1;172;2;"failure";"no"
29;"technician";"single";"secondary";"no";853;"no";"yes";"telephone";4;"feb";239;7;-1;0;"unknown";"no"
33;"management";"married";"tertiary";"no";1778;"no";"no";"cellular";26;"may";134;1;103;1;"success";"no"
39;"blue-collar";"married";"primary";"no";1135;"yes";"no";"unknown";27;"may";35;1;-1;0;"unknown";"no"
30;"unemployed";"single";"secondary";"no";2303;"no";"no";"telephone";6;"feb";193;5;-1;0;"unknown";"no"
42;"management";"married";"tertiary";"no";1823;"yes";"no";"unknown";13;"may";31;1;-1;0;"unknown";"no"
38;"services";"divorced";"secondary";"no";439;"no";"no";"unknown";16;"jun";50;1;-1;0;"unknown";"no"
40;"admin.";"single";"tertiary";"no";27;"no";"no";"cellular";20;"aug";467;2;-1;0;"unknown";"yes"
45;"blue-collar";"married";"primary";"no";0;"yes";"no";"cellular";13;"may";43;3;-1;0;"unknown";"no"
34;"blue-collar";"single";"secondary";"no";551;"yes";"no";"cellular";8;"may";347;2;-1;0;"unknown";"no"
34;"blue-collar";"married";"secondary";"no";678;"yes";"no";"cellular";17;"apr";278;1;-1;0;"unknown";"no"
39;"blue-collar";"married";"secondary";"no";-145;"yes";"no";"cellular";15;"apr";1372;4;-1;0;"unknown";"no"
61;"retired";"married";"tertiary";"no";2557;"yes";"no";"cellular";10;"feb";158;2;92;5;"success";"yes"
58;"entrepreneur";"married";"primary";"no";1249;"no";"no";"cellular";5;"feb";187;1;-1;0;"unknown";"no"
37;"technician";"married";"secondary";"no";318;"no";"no";"cellular";2;"feb";167;1;187;2;"failure";"no"
37;"technician";"divorced";"secondary";"no";284;"yes";"no";"cellular";11;"may";182;5;-1;0;"unknown";"no"
39;"services";"divorced";"secondary";"no";0;"yes";"yes";"unknown";25;"jun";93;2;-1;0;"unknown";"no"
49;"technician";"married";"secondary";"no";905;"no";"no";"cellular";21;"dec";385;7;131;2;"failure";"no"
47;"management";"married";"unknown";"no";1128;"no";"no";"cellular";28;"jan";65;2;-1;0;"unknown";"no"
28;"management";"married";"tertiary";"no";17;"yes";"no";"cellular";11;"jul";16;2;-1;0;"unknown";"no"
49;"management";"divorced";"tertiary";"no";0;"yes";"no";"telephone";18;"nov";32;2;-1;0;"unknown";"no"
56;"technician";"married";"secondary";"no";1199;"yes";"yes";"cellular";29;"jul";336;2;-1;0;"unknown";"no"
35;"admin.";"single";"secondary";"no";0;"no";"yes";"cellular";7;"jul";480;1;-1;0;"unknown";"no"
33;"management";"single";"tertiary";"no";726;"no";"no";"cellular";28;"jan";219;1;-1;0;"unknown";"no"
39;"blue-collar";"married";"secondary";"no";1045;"yes";"yes";"cellular";9;"jul";290;13;-1;0;"unknown";"no"
61;"retired";"married";"primary";"no";103;"no";"no";"cellular";7;"dec";292;1;-1;0;"unknown";"no"
56;"services";"divorced";"secondary";"no";191;"no";"no";"cellular";23;"jul";335;3;-1;0;"unknown";"no"
40;"blue-collar";"married";"primary";"no";0;"yes";"no";"unknown";5;"may";463;1;-1;0;"unknown";"no"
34;"management";"single";"tertiary";"no";0;"no";"no";"cellular";21;"aug";183;2;-1;0;"unknown";"no"
46;"technician";"married";"tertiary";"no";43;"yes";"no";"telephone";30;"jan";162;3;2;7;"other";"no"
26;"unemployed";"single";"secondary";"no";632;"no";"no";"cellular";12;"aug";312;3;181;1;"success";"yes"
50;"services";"married";"secondary";"no";60;"no";"yes";"cellular";27;"aug";151;8;-1;0;"unknown";"no"
32;"blue-collar";"single";"secondary";"no";681;"no";"yes";"cellular";13;"may";589;1;-1;0;"unknown";"no"
29;"management";"married";"secondary";"no";5284;"yes";"no";"unknown";26;"may";321;1;-1;0;"unknown";"no"
53;"services";"married";"secondary";"no";197;"yes";"no";"cellular";17;"apr";307;1;-1;0;"unknown";"no"
28;"technician";"single";"secondary";"no";769;"yes";"no";"cellular";15;"may";153;1;371;2;"failure";"no"
37;"admin.";"married";"primary";"no";3913;"yes";"no";"unknown";9;"jun";76;2;-1;0;"unknown";"no"
37;"self-employed";"married";"tertiary";"no";2084;"yes";"no";"unknown";21;"may";137;2;-1;0;"unknown";"no"
36;"management";"married";"tertiary";"no";495;"no";"no";"cellular";14;"jun";187;1;94;9;"success";"yes"
36;"blue-collar";"married";"unknown";"no";70;"yes";"no";"unknown";8;"may";219;4;-1;0;"unknown";"no"
37;"entrepreneur";"married";"primary";"no";1529;"yes";"no";"cellular";20;"apr";201;3;-1;0;"unknown";"no"
27;"services";"married";"secondary";"no";54;"yes";"no";"cellular";18;"may";97;1;370;1;"failure";"no"
34;"services";"married";"secondary";"no";196;"no";"no";"cellular";6;"feb";59;3;-1;0;"unknown";"no"
49;"self-employed";"married";"tertiary";"no";503;"yes";"no";"cellular";21;"jul";507;1;-1;0;"unknown";"no"
31;"blue-collar";"married";"primary";"no";2085;"yes";"yes";"unknown";19;"may";488;3;-1;0;"unknown";"no"
49;"services";"single";"secondary";"no";178;"yes";"yes";"cellular";29;"jan";197;1;-1;0;"unknown";"no"
31;"services";"single";"tertiary";"no";2332;"no";"no";"cellular";17;"feb";228;1;-1;0;"unknown";"no"
48;"management";"divorced";"tertiary";"no";266;"yes";"no";"cellular";17;"apr";198;2;343;1;"failure";"no"
46;"blue-collar";"married";"secondary";"no";1934;"yes";"no";"unknown";13;"may";20;1;-1;0;"unknown";"no"
37;"admin.";"single";"secondary";"no";-261;"no";"yes";"cellular";10;"jul";259;1;-1;0;"unknown";"no"
36;"management";"single";"tertiary";"no";442;"yes";"yes";"cellular";29;"jul";102;3;-1;0;"unknown";"no"
59;"housemaid";"single";"unknown";"no";4639;"no";"no";"unknown";20;"jun";24;5;-1;0;"unknown";"no"
43;"unemployed";"married";"primary";"no";519;"no";"no";"unknown";20;"jun";973;2;-1;0;"unknown";"yes"
31;"blue-collar";"married";"secondary";"no";1803;"yes";"no";"telephone";15;"may";350;8;360;1;"failure";"no"
24;"blue-collar";"single";"secondary";"no";525;"yes";"no";"cellular";16;"apr";253;1;332;1;"failure";"no"
55;"management";"divorced";"tertiary";"no";668;"no";"no";"cellular";28;"aug";25;6;-1;0;"unknown";"no"
44;"management";"single";"tertiary";"no";617;"no";"no";"telephone";31;"jul";30;2;-1;0;"unknown";"no"
53;"blue-collar";"married";"primary";"no";4143;"no";"no";"cellular";15;"jul";200;3;-1;0;"unknown";"no"
35;"unemployed";"married";"tertiary";"no";816;"yes";"no";"cellular";19;"nov";547;7;-1;0;"unknown";"no"
36;"blue-collar";"married";"secondary";"no";2894;"yes";"no";"cellular";18;"nov";91;1;124;1;"failure";"no"
37;"unknown";"single";"tertiary";"no";0;"no";"no";"cellular";3;"mar";426;1;-1;0;"unknown";"yes"
60;"retired";"divorced";"primary";"no";8434;"no";"no";"telephone";2;"nov";105;2;-1;0;"unknown";"no"
57;"housemaid";"married";"primary";"no";1183;"no";"no";"cellular";19;"aug";111;4;-1;0;"unknown";"no"
29;"admin.";"single";"secondary";"no";2768;"yes";"no";"cellular";29;"jan";69;1;241;4;"failure";"no"
47;"admin.";"married";"secondary";"no";1265;"no";"no";"cellular";7;"aug";137;2;-1;0;"unknown";"no"
31;"management";"married";"tertiary";"no";4148;"yes";"no";"cellular";21;"nov";316;3;99;9;"other";"yes"
45;"services";"married";"secondary";"no";-1621;"yes";"yes";"cellular";15;"may";8;2;346;5;"failure";"no"
63;"housemaid";"married";"primary";"no";333;"no";"no";"telephone";1;"oct";321;1;-1;0;"unknown";"no"
35;"management";"married";"tertiary";"no";182;"no";"no";"cellular";9;"feb";27;7;-1;0;"unknown";"no"
33;"services";"married";"secondary";"no";703;"no";"no";"cellular";18;"nov";160;2;-1;0;"unknown";"no"
58;"management";"married";"tertiary";"no";0;"yes";"yes";"cellular";6;"may";293;1;351;2;"failure";"no"
33;"management";"married";"tertiary";"no";184;"no";"no";"cellular";5;"feb";113;1;-1;0;"unknown";"no"
32;"blue-collar";"single";"secondary";"no";301;"yes";"no";"unknown";7;"may";395;2;-1;0;"unknown";"no"
42;"blue-collar";"married";"secondary";"no";139;"yes";"no";"unknown";23;"may";166;1;-1;0;"unknown";"no"
49;"blue-collar";"married";"primary";"no";1798;"yes";"yes";"telephone";18;"aug";209;2;-1;0;"unknown";"no"
35;"services";"single";"secondary";"no";1239;"yes";"no";"cellular";5;"may";60;2;347;1;"failure";"no"
58;"retired";"divorced";"unknown";"no";5920;"yes";"no";"cellular";21;"nov";96;1;121;1;"failure";"no"
40;"management";"married";"tertiary";"no";-65;"no";"yes";"cellular";21;"jul";65;2;-1;0;"unknown";"no"
30;"admin.";"divorced";"secondary";"no";377;"yes";"no";"unknown";4;"jun";524;15;-1;0;"unknown";"yes"
52;"unemployed";"married";"secondary";"no";-9;"no";"no";"unknown";9;"jun";123;1;-1;0;"unknown";"no"
50;"technician";"married";"tertiary";"no";199;"yes";"yes";"cellular";3;"feb";116;2;253;1;"failure";"no"
38;"technician";"married";"secondary";"no";4030;"yes";"no";"cellular";19;"nov";75;2;177;5;"failure";"no"
33;"admin.";"married";"secondary";"no";0;"yes";"no";"telephone";17;"jul";1448;7;-1;0;"unknown";"yes"
89;"retired";"married";"primary";"no";0;"no";"no";"telephone";27;"sep";157;5;-1;0;"unknown";"no"
30;"blue-collar";"married";"secondary";"no";313;"yes";"yes";"cellular";6;"may";311;3;364;1;"failure";"no"
65;"retired";"married";"unknown";"no";679;"no";"no";"cellular";13;"may";593;2;178;1;"success";"no"
51;"blue-collar";"divorced";"secondary";"no";734;"yes";"yes";"cellular";5;"may";17;1;-1;0;"unknown";"no"
55;"housemaid";"married";"primary";"no";2603;"no";"no";"unknown";9;"jun";559;1;-1;0;"unknown";"no"
54;"blue-collar";"married";"primary";"no";-864;"yes";"no";"telephone";7;"may";755;3;363;5;"failure";"no"
40;"blue-collar";"married";"unknown";"no";928;"yes";"no";"cellular";17;"apr";53;1;-1;0;"unknown";"no"
22;"self-employed";"single";"tertiary";"no";780;"no";"no";"cellular";17;"mar";272;3;-1;0;"unknown";"yes"
46;"services";"divorced";"secondary";"no";2268;"yes";"no";"cellular";13;"may";281;3;-1;0;"unknown";"no"
35;"blue-collar";"single";"primary";"no";-276;"yes";"no";"cellular";13;"may";850;1;-1;0;"unknown";"yes"
43;"admin.";"married";"secondary";"no";132;"no";"no";"cellular";17;"mar";220;1;-1;0;"unknown";"yes"
35;"unemployed";"married";"secondary";"no";2080;"yes";"no";"telephone";14;"apr";266;3;-1;0;"unknown";"no"
39;"services";"married";"secondary";"no";117;"yes";"no";"cellular";18;"may";1032;2;-1;0;"unknown";"yes"
51;"admin.";"divorced";"secondary";"no";21;"no";"no";"cellular";23;"jul";53;17;-1;0;"unknown";"no"
38;"blue-collar";"married";"primary";"no";3289;"no";"no";"cellular";20;"nov";340;2;164;2;"failure";"no"
28;"student";"single";"secondary";"no";101;"no";"no";"cellular";28;"jan";90;1;-1;0;"unknown";"no"
27;"blue-collar";"married";"secondary";"no";77;"yes";"no";"cellular";4;"feb";253;1;-1;0;"unknown";"no"
34;"management";"married";"tertiary";"no";606;"no";"no";"cellular";20;"apr";97;1;-1;0;"unknown";"yes"
42;"technician";"married";"secondary";"no";2152;"no";"no";"cellular";1;"oct";161;1;92;6;"failure";"no"
42;"management";"married";"tertiary";"no";72;"yes";"no";"cellular";20;"apr";124;2;348;3;"failure";"no"
50;"blue-collar";"married";"secondary";"no";278;"no";"no";"unknown";20;"jun";250;3;-1;0;"unknown";"no"
42;"admin.";"divorced";"secondary";"no";241;"yes";"no";"cellular";15;"may";1012;3;-1;0;"unknown";"yes"
48;"management";"single";"tertiary";"no";334;"yes";"no";"cellular";28;"sep";600;2;92;12;"success";"yes"
32;"admin.";"single";"secondary";"no";1465;"no";"no";"telephone";30;"jan";118;5;-1;0;"unknown";"no"
51;"technician";"married";"secondary";"no";1327;"no";"no";"cellular";7;"jul";21;2;-1;0;"unknown";"no"
35;"housemaid";"married";"tertiary";"no";11219;"no";"no";"cellular";23;"feb";135;1;195;3;"failure";"no"
40;"technician";"married";"secondary";"no";109;"yes";"no";"unknown";6;"may";147;2;-1;0;"unknown";"no"
60;"management";"married";"tertiary";"yes";-311;"no";"no";"cellular";25;"aug";151;6;-1;0;"unknown";"no"
30;"technician";"single";"secondary";"no";1534;"yes";"no";"unknown";27;"may";596;1;-1;0;"unknown";"no"
47;"admin.";"single";"primary";"no";683;"no";"no";"cellular";17;"apr";73;1;148;1;"failure";"no"
46;"housemaid";"divorced";"primary";"no";2084;"yes";"no";"cellular";18;"jul";1081;2;-1;0;"unknown";"yes"
31;"services";"single";"secondary";"no";603;"yes";"yes";"cellular";17;"apr";185;2;319;2;"failure";"no"
29;"management";"married";"tertiary";"no";103;"yes";"no";"cellular";17;"apr";368;1;336;2;"failure";"no"
30;"management";"single";"tertiary";"no";12857;"yes";"no";"cellular";6;"nov";150;1;-1;0;"unknown";"yes"
33;"technician";"single";"secondary";"no";-244;"yes";"no";"unknown";2;"jun";63;2;-1;0;"unknown";"no"
46;"entrepreneur";"married";"secondary";"no";245;"yes";"no";"cellular";8;"may";78;1;359;3;"failure";"no"
40;"services";"married";"secondary";"no";473;"yes";"no";"cellular";28;"jul";383;3;-1;0;"unknown";"yes"
29;"technician";"married";"secondary";"no";-547;"yes";"yes";"cellular";6;"apr";225;1;-1;0;"unknown";"no"
46;"management";"married";"tertiary";"no";1950;"no";"no";"cellular";4;"sep";56;2;-1;0;"unknown";"no"
35;"technician";"married";"secondary";"no";128;"no";"yes";"cellular";29;"jan";456;1;205;2;"other";"no"
36;"technician";"single";"secondary";"no";656;"no";"no";"unknown";21;"may";261;1;-1;0;"unknown";"no"
33;"services";"divorced";"secondary";"no";327;"yes";"no";"unknown";7;"may";109;1;-1;0;"unknown";"no"
29;"management";"single";"tertiary";"no";3041;"yes";"no";"cellular";8;"may";606;3;-1;0;"unknown";"yes"
55;"retired";"married";"primary";"no";868;"no";"no";"unknown";19;"jun";207;1;-1;0;"unknown";"no"
41;"admin.";"married";"secondary";"no";124;"yes";"no";"cellular";12;"may";191;3;-1;0;"unknown";"no"
27;"blue-collar";"married";"secondary";"no";556;"yes";"no";"cellular";9;"feb";11;7;-1;0;"unknown";"no"
46;"blue-collar";"married";"secondary";"no";211;"yes";"no";"cellular";14;"jul";36;2;-1;0;"unknown";"no"
33;"blue-collar";"married";"secondary";"no";312;"yes";"no";"unknown";4;"jun";151;2;-1;0;"unknown";"no"
35;"management";"single";"secondary";"no";356;"yes";"no";"cellular";11;"may";7;5;171;12;"failure";"no"
37;"technician";"single";"secondary";"no";1127;"yes";"no";"cellular";20;"apr";249;2;-1;0;"unknown";"no"
30;"technician";"married";"secondary";"no";574;"no";"no";"cellular";13;"aug";394;4;-1;0;"unknown";"no"
52;"unemployed";"married";"primary";"no";20;"yes";"no";"telephone";28;"jan";172;1;-1;0;"unknown";"no"
37;"blue-collar";"married";"primary";"no";1796;"yes";"yes";"cellular";17;"apr";232;2;-1;0;"unknown";"no"
46;"self-employed";"single";"secondary";"no";69;"no";"yes";"cellular";18;"jul";103;2;-1;0;"unknown";"no"
34;"management";"divorced";"tertiary";"no";224;"no";"no";"unknown";3;"jun";120;11;-1;0;"unknown";"no"
61;"management";"married";"tertiary";"no";1224;"no";"no";"cellular";1;"oct";99;1;-1;0;"unknown";"no"
50;"services";"married";"secondary";"no";2376;"yes";"no";"cellular";24;"sep";395;1;-1;0;"unknown";"yes"
33;"blue-collar";"single";"secondary";"no";3975;"yes";"yes";"cellular";17;"apr";515;1;150;1;"other";"no"
31;"technician";"married";"tertiary";"no";22;"no";"no";"cellular";22;"aug";122;5;-1;0;"unknown";"no"
51;"management";"divorced";"tertiary";"no";3415;"yes";"no";"unknown";19;"jun";677;1;-1;0;"unknown";"no"
37;"blue-collar";"married";"primary";"no";20;"no";"yes";"telephone";15;"jul";469;4;-1;0;"unknown";"no"
56;"technician";"married";"secondary";"no";589;"yes";"no";"unknown";23;"oct";518;1;147;2;"success";"yes"
31;"technician";"married";"tertiary";"no";2166;"no";"no";"cellular";13;"jul";577;6;182;2;"success";"yes"
29;"blue-collar";"single";"secondary";"no";445;"yes";"no";"unknown";21;"may";139;2;-1;0;"unknown";"no"
32;"services";"single";"secondary";"no";-23;"no";"no";"cellular";11;"may";185;1;305;1;"failure";"no"
52;"admin.";"divorced";"secondary";"no";121;"yes";"no";"cellular";24;"jul";241;2;-1;0;"unknown";"no"
43;"management";"married";"primary";"no";98;"no";"no";"unknown";20;"jun";185;4;-1;0;"unknown";"no"
